method,game,n,budget,seed,metric,value,runtime_seconds,status
LeverageSHAP,SOUM(n=6),6,300,2,MSE,5.0340947364650687e-29,0.0006302529945969582,ok
LeverageSHAP,SOUM(n=6),6,300,2,MAE,5.6145564388186486e-15,0.0006302529945969582,ok
LeverageSHAP,SOUM(n=6),6,300,2,SSE,3.523866315525548e-28,0.0006302529945969582,ok
LeverageSHAP,SOUM(n=6),6,300,2,SAE,3.930189507173054e-14,0.0006302529945969582,ok
LeverageSHAP,SOUM(n=6),6,300,2,Precision@5,1.0,0.0006302529945969582,ok
LeverageSHAP,SOUM(n=6),6,300,2,Precision@10,1.0,0.0006302529945969582,ok
LeverageSHAP,SOUM(n=6),6,300,2,KendallTau,0.9999999999999999,0.0006302529945969582,ok
LeverageSHAP,SOUM(n=6),6,300,2,L2_Norm_Error,2.061420136421451e-28,0.0006302529945969582,ok
PolySHAP,SOUM(n=6),6,300,2,MSE,3.822145541061069e-31,0.0009136259905062616,ok
PolySHAP,SOUM(n=6),6,300,2,MAE,5.194257722353411e-16,0.0009136259905062616,ok
PolySHAP,SOUM(n=6),6,300,2,SSE,2.675501878742748e-30,0.0009136259905062616,ok
PolySHAP,SOUM(n=6),6,300,2,SAE,3.635980405647388e-15,0.0009136259905062616,ok
PolySHAP,SOUM(n=6),6,300,2,Precision@5,1.0,0.0009136259905062616,ok
PolySHAP,SOUM(n=6),6,300,2,Precision@10,1.0,0.0009136259905062616,ok
PolySHAP,SOUM(n=6),6,300,2,KendallTau,0.9999999999999999,0.0009136259905062616,ok
PolySHAP,SOUM(n=6),6,300,2,L2_Norm_Error,1.5651369700303655e-30,0.0009136259905062616,ok
OddSHAP,SOUM(n=6),6,300,2,MSE,2.2450840494571206e-32,0.008322381996549666,ok
OddSHAP,SOUM(n=6),6,300,2,MAE,1.189524669241239e-16,0.008322381996549666,ok
OddSHAP,SOUM(n=6),6,300,2,SSE,1.5715588346199845e-31,0.008322381996549666,ok
OddSHAP,SOUM(n=6),6,300,2,SAE,8.326672684688674e-16,0.008322381996549666,ok
OddSHAP,SOUM(n=6),6,300,2,Precision@5,1.0,0.008322381996549666,ok
OddSHAP,SOUM(n=6),6,300,2,Precision@10,1.0,0.008322381996549666,ok
OddSHAP,SOUM(n=6),6,300,2,KendallTau,0.9999999999999999,0.008322381996549666,ok
OddSHAP,SOUM(n=6),6,300,2,L2_Norm_Error,9.193433397241421e-32,0.008322381996549666,ok
KernelSHAP,SOUM(n=6),6,600,2,MSE,1.6303923315741816e-15,0.0008769260020926595,ok
KernelSHAP,SOUM(n=6),6,600,2,MAE,2.5973116665720308e-08,0.0008769260020926595,ok
KernelSHAP,SOUM(n=6),6,600,2,SSE,1.1412746321019271e-14,0.0008769260020926595,ok
KernelSHAP,SOUM(n=6),6,600,2,SAE,1.8181181666004215e-07,0.0008769260020926595,ok
KernelSHAP,SOUM(n=6),6,600,2,Precision@5,1.0,0.0008769260020926595,ok
KernelSHAP,SOUM(n=6),6,600,2,Precision@10,1.0,0.0008769260020926595,ok
KernelSHAP,SOUM(n=6),6,600,2,KendallTau,0.9999999999999999,0.0008769260020926595,ok
KernelSHAP,SOUM(n=6),6,600,2,L2_Norm_Error,6.676321679504528e-15,0.0008769260020926595,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,2,MSE,1.6303923315741816e-15,0.000849725998705253,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,2,MAE,2.5973116665720308e-08,0.000849725998705253,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,2,SSE,1.1412746321019271e-14,0.000849725998705253,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,2,SAE,1.8181181666004215e-07,0.000849725998705253,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,2,Precision@5,1.0,0.000849725998705253,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,2,Precision@10,1.0,0.000849725998705253,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,2,KendallTau,0.9999999999999999,0.000849725998705253,ok
OptimizedKernelSHAP,SOUM(n=6),6,600,2,L2_Norm_Error,6.676321679504528e-15,0.000849725998705253,ok
PermutationSamplingSV,SOUM(n=6),6,600,2,MSE,0.00015399428876003958,0.008063062996370718,ok
PermutationSamplingSV,SOUM(n=6),6,600,2,MAE,0.009987679537640801,0.008063062996370718,ok
PermutationSamplingSV,SOUM(n=6),6,600,2,SSE,0.0010779600213202771,0.008063062996370718,ok
PermutationSamplingSV,SOUM(n=6),6,600,2,SAE,0.0699137567634856,0.008063062996370718,ok
PermutationSamplingSV,SOUM(n=6),6,600,2,Precision@5,1.0,0.008063062996370718,ok
PermutationSamplingSV,SOUM(n=6),6,600,2,Precision@10,1.0,0.008063062996370718,ok
PermutationSamplingSV,SOUM(n=6),6,600,2,KendallTau,0.9999999999999999,0.008063062996370718,ok
PermutationSamplingSV,SOUM(n=6),6,600,2,L2_Norm_Error,0.0006305938691307898,0.008063062996370718,ok
LeverageSHAP,SOUM(n=6),6,600,2,MSE,5.0340947364650687e-29,0.00064354098867625,ok
LeverageSHAP,SOUM(n=6),6,600,2,MAE,5.6145564388186486e-15,0.00064354098867625,ok
LeverageSHAP,SOUM(n=6),6,600,2,SSE,3.523866315525548e-28,0.00064354098867625,ok
LeverageSHAP,SOUM(n=6),6,600,2,SAE,3.930189507173054e-14,0.00064354098867625,ok
LeverageSHAP,SOUM(n=6),6,600,2,Precision@5,1.0,0.00064354098867625,ok
LeverageSHAP,SOUM(n=6),6,600,2,Precision@10,1.0,0.00064354098867625,ok
LeverageSHAP,SOUM(n=6),6,600,2,KendallTau,0.9999999999999999,0.00064354098867625,ok
LeverageSHAP,SOUM(n=6),6,600,2,L2_Norm_Error,2.061420136421451e-28,0.00064354098867625,ok
PolySHAP,SOUM(n=6),6,600,2,MSE,3.822145541061069e-31,0.0009218060004059225,ok
PolySHAP,SOUM(n=6),6,600,2,MAE,5.194257722353411e-16,0.0009218060004059225,ok
PolySHAP,SOUM(n=6),6,600,2,SSE,2.675501878742748e-30,0.0009218060004059225,ok
PolySHAP,SOUM(n=6),6,600,2,SAE,3.635980405647388e-15,0.0009218060004059225,ok
PolySHAP,SOUM(n=6),6,600,2,Precision@5,1.0,0.0009218060004059225,ok
PolySHAP,SOUM(n=6),6,600,2,Precision@10,1.0,0.0009218060004059225,ok
PolySHAP,SOUM(n=6),6,600,2,KendallTau,0.9999999999999999,0.0009218060004059225,ok
PolySHAP,SOUM(n=6),6,600,2,L2_Norm_Error,1.5651369700303655e-30,0.0009218060004059225,ok
OddSHAP,SOUM(n=6),6,600,2,MSE,2.2450840494571206e-32,0.00867842897423543,ok
OddSHAP,SOUM(n=6),6,600,2,MAE,1.189524669241239e-16,0.00867842897423543,ok
OddSHAP,SOUM(n=6),6,600,2,SSE,1.5715588346199845e-31,0.00867842897423543,ok
OddSHAP,SOUM(n=6),6,600,2,SAE,8.326672684688674e-16,0.00867842897423543,ok
OddSHAP,SOUM(n=6),6,600,2,Precision@5,1.0,0.00867842897423543,ok
OddSHAP,SOUM(n=6),6,600,2,Precision@10,1.0,0.00867842897423543,ok
OddSHAP,SOUM(n=6),6,600,2,KendallTau,0.9999999999999999,0.00867842897423543,ok
OddSHAP,SOUM(n=6),6,600,2,L2_Norm_Error,9.193433397241421e-32,0.00867842897423543,ok
KernelSHAP,SOUM(n=6),6,960,2,MSE,1.6303923315741816e-15,0.0015357800002675503,ok
KernelSHAP,SOUM(n=6),6,960,2,MAE,2.5973116665720308e-08,0.0015357800002675503,ok
KernelSHAP,SOUM(n=6),6,960,2,SSE,1.1412746321019271e-14,0.0015357800002675503,ok
KernelSHAP,SOUM(n=6),6,960,2,SAE,1.8181181666004215e-07,0.0015357800002675503,ok
KernelSHAP,SOUM(n=6),6,960,2,Precision@5,1.0,0.0015357800002675503,ok
KernelSHAP,SOUM(n=6),6,960,2,Precision@10,1.0,0.0015357800002675503,ok
KernelSHAP,SOUM(n=6),6,960,2,KendallTau,0.9999999999999999,0.0015357800002675503,ok
KernelSHAP,SOUM(n=6),6,960,2,L2_Norm_Error,6.676321679504528e-15,0.0015357800002675503,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,2,MSE,1.6303923315741816e-15,0.0014706829970236868,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,2,MAE,2.5973116665720308e-08,0.0014706829970236868,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,2,SSE,1.1412746321019271e-14,0.0014706829970236868,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,2,SAE,1.8181181666004215e-07,0.0014706829970236868,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,2,Precision@5,1.0,0.0014706829970236868,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,2,Precision@10,1.0,0.0014706829970236868,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,2,KendallTau,0.9999999999999999,0.0014706829970236868,ok
OptimizedKernelSHAP,SOUM(n=6),6,960,2,L2_Norm_Error,6.676321679504528e-15,0.0014706829970236868,ok
PermutationSamplingSV,SOUM(n=6),6,960,2,MSE,0.00013077909357558579,0.012961077998625115,ok
PermutationSamplingSV,SOUM(n=6),6,960,2,MAE,0.009857218417296856,0.012961077998625115,ok
PermutationSamplingSV,SOUM(n=6),6,960,2,SSE,0.0009154536550291005,0.012961077998625115,ok
PermutationSamplingSV,SOUM(n=6),6,960,2,SAE,0.069000528921078,0.012961077998625115,ok
PermutationSamplingSV,SOUM(n=6),6,960,2,Precision@5,1.0,0.012961077998625115,ok
PermutationSamplingSV,SOUM(n=6),6,960,2,Precision@10,1.0,0.012961077998625115,ok
PermutationSamplingSV,SOUM(n=6),6,960,2,KendallTau,0.9999999999999999,0.012961077998625115,ok
PermutationSamplingSV,SOUM(n=6),6,960,2,L2_Norm_Error,0.0005355295659552164,0.012961077998625115,ok
LeverageSHAP,SOUM(n=6),6,960,2,MSE,5.0340947364650687e-29,0.0006448299973271787,ok
LeverageSHAP,SOUM(n=6),6,960,2,MAE,5.6145564388186486e-15,0.0006448299973271787,ok
LeverageSHAP,SOUM(n=6),6,960,2,SSE,3.523866315525548e-28,0.0006448299973271787,ok
LeverageSHAP,SOUM(n=6),6,960,2,SAE,3.930189507173054e-14,0.0006448299973271787,ok
LeverageSHAP,SOUM(n=6),6,960,2,Precision@5,1.0,0.0006448299973271787,ok
LeverageSHAP,SOUM(n=6),6,960,2,Precision@10,1.0,0.0006448299973271787,ok
LeverageSHAP,SOUM(n=6),6,960,2,KendallTau,0.9999999999999999,0.0006448299973271787,ok
LeverageSHAP,SOUM(n=6),6,960,2,L2_Norm_Error,2.061420136421451e-28,0.0006448299973271787,ok
PolySHAP,SOUM(n=6),6,960,2,MSE,3.822145541061069e-31,0.000926473003346473,ok
PolySHAP,SOUM(n=6),6,960,2,MAE,5.194257722353411e-16,0.000926473003346473,ok
PolySHAP,SOUM(n=6),6,960,2,SSE,2.675501878742748e-30,0.000926473003346473,ok
PolySHAP,SOUM(n=6),6,960,2,SAE,3.635980405647388e-15,0.000926473003346473,ok
PolySHAP,SOUM(n=6),6,960,2,Precision@5,1.0,0.000926473003346473,ok
PolySHAP,SOUM(n=6),6,960,2,Precision@10,1.0,0.000926473003346473,ok
PolySHAP,SOUM(n=6),6,960,2,KendallTau,0.9999999999999999,0.000926473003346473,ok
PolySHAP,SOUM(n=6),6,960,2,L2_Norm_Error,1.5651369700303655e-30,0.000926473003346473,ok
OddSHAP,SOUM(n=6),6,960,2,MSE,2.2450840494571206e-32,0.011731575010344386,ok
OddSHAP,SOUM(n=6),6,960,2,MAE,1.189524669241239e-16,0.011731575010344386,ok
OddSHAP,SOUM(n=6),6,960,2,SSE,1.5715588346199845e-31,0.011731575010344386,ok
OddSHAP,SOUM(n=6),6,960,2,SAE,8.326672684688674e-16,0.011731575010344386,ok
OddSHAP,SOUM(n=6),6,960,2,Precision@5,1.0,0.011731575010344386,ok
OddSHAP,SOUM(n=6),6,960,2,Precision@10,1.0,0.011731575010344386,ok
OddSHAP,SOUM(n=6),6,960,2,KendallTau,0.9999999999999999,0.011731575010344386,ok
OddSHAP,SOUM(n=6),6,960,2,L2_Norm_Error,9.193433397241421e-32,0.011731575010344386,ok
KernelSHAP,SOUM(n=8),8,8,0,MSE,0.1557848974356157,0.0010303690214641392,ok
KernelSHAP,SOUM(n=8),8,8,0,MAE,0.3048052568902529,0.0010303690214641392,ok
KernelSHAP,SOUM(n=8),8,8,0,SSE,1.4020640769205412,0.0010303690214641392,ok
KernelSHAP,SOUM(n=8),8,8,0,SAE,2.7432473120122762,0.0010303690214641392,ok
KernelSHAP,SOUM(n=8),8,8,0,Precision@5,0.8,0.0010303690214641392,ok
KernelSHAP,SOUM(n=8),8,8,0,Precision@10,1.0,0.0010303690214641392,ok
KernelSHAP,SOUM(n=8),8,8,0,KendallTau,0.6182840223353117,0.0010303690214641392,ok
KernelSHAP,SOUM(n=8),8,8,0,L2_Norm_Error,0.5186450468490185,0.0010303690214641392,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,0,MSE,0.14740383104833657,0.0009153159917332232,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,0,MAE,0.2737950247586343,0.0009153159917332232,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,0,SSE,1.326634479435029,0.0009153159917332232,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,0,SAE,2.464155222827709,0.0009153159917332232,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,0,Precision@5,0.8,0.0009153159917332232,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,0,Precision@10,1.0,0.0009153159917332232,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,0,KendallTau,0.3706246583305506,0.0009153159917332232,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,0,L2_Norm_Error,0.49074247965137596,0.0009153159917332232,ok
PermutationSamplingSV,SOUM(n=8),8,8,0,MSE,0.30036900647576403,0.0004575669881887734,ok
PermutationSamplingSV,SOUM(n=8),8,8,0,MAE,0.36524765738535225,0.0004575669881887734,ok
PermutationSamplingSV,SOUM(n=8),8,8,0,SSE,2.703321058281876,0.0004575669881887734,ok
PermutationSamplingSV,SOUM(n=8),8,8,0,SAE,3.2872289164681705,0.0004575669881887734,ok
PermutationSamplingSV,SOUM(n=8),8,8,0,Precision@5,0.4,0.0004575669881887734,ok
PermutationSamplingSV,SOUM(n=8),8,8,0,Precision@10,1.0,0.0004575669881887734,ok
PermutationSamplingSV,SOUM(n=8),8,8,0,KendallTau,nan,0.0004575669881887734,ok
PermutationSamplingSV,SOUM(n=8),8,8,0,L2_Norm_Error,1.0,0.0004575669881887734,ok
LeverageSHAP,SOUM(n=8),8,8,0,MSE,0.2093381365385506,0.000422565994085744,ok
LeverageSHAP,SOUM(n=8),8,8,0,MAE,0.36524765738535225,0.000422565994085744,ok
LeverageSHAP,SOUM(n=8),8,8,0,SSE,1.8840432288469553,0.000422565994085744,ok
LeverageSHAP,SOUM(n=8),8,8,0,SAE,3.2872289164681705,0.000422565994085744,ok
LeverageSHAP,SOUM(n=8),8,8,0,Precision@5,0.6,0.000422565994085744,ok
LeverageSHAP,SOUM(n=8),8,8,0,Precision@10,1.0,0.000422565994085744,ok
LeverageSHAP,SOUM(n=8),8,8,0,KendallTau,0.13006649542861798,0.000422565994085744,ok
LeverageSHAP,SOUM(n=8),8,8,0,L2_Norm_Error,0.6969365414718367,0.000422565994085744,ok
PolySHAP,SOUM(n=8),8,8,0,MSE,0.048853739247883304,0.0010477410105522722,ok
PolySHAP,SOUM(n=8),8,8,0,MAE,0.1808073387104358,0.0010477410105522722,ok
PolySHAP,SOUM(n=8),8,8,0,SSE,0.4396836532309497,0.0010477410105522722,ok
PolySHAP,SOUM(n=8),8,8,0,SAE,1.6272660483939223,0.0010477410105522722,ok
PolySHAP,SOUM(n=8),8,8,0,Precision@5,0.8,0.0010477410105522722,ok
PolySHAP,SOUM(n=8),8,8,0,Precision@10,1.0,0.0010477410105522722,ok
PolySHAP,SOUM(n=8),8,8,0,KendallTau,0.7142857142857142,0.0010477410105522722,ok
PolySHAP,SOUM(n=8),8,8,0,L2_Norm_Error,0.16264573972223462,0.0010477410105522722,ok
OddSHAP,SOUM(n=8),8,8,0,_,,3.123976057395339e-06,skipped:refused_regime(ValueError)
KernelSHAP,SOUM(n=8),8,16,0,MSE,0.012304287468166452,0.0012488820066209882,ok
KernelSHAP,SOUM(n=8),8,16,0,MAE,0.07782036715239425,0.0012488820066209882,ok
KernelSHAP,SOUM(n=8),8,16,0,SSE,0.11073858721349807,0.0012488820066209882,ok
KernelSHAP,SOUM(n=8),8,16,0,SAE,0.7003833043715483,0.0012488820066209882,ok
KernelSHAP,SOUM(n=8),8,16,0,Precision@5,1.0,0.0012488820066209882,ok
KernelSHAP,SOUM(n=8),8,16,0,Precision@10,1.0,0.0012488820066209882,ok
KernelSHAP,SOUM(n=8),8,16,0,KendallTau,0.9999999999999998,0.0012488820066209882,ok
KernelSHAP,SOUM(n=8),8,16,0,L2_Norm_Error,0.04096390507307303,0.0012488820066209882,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,0,MSE,0.0172683500239741,0.0010625180148053914,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,0,MAE,0.09543776594641168,0.0010625180148053914,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,0,SSE,0.15541515021576688,0.0010625180148053914,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,0,SAE,0.858939893517705,0.0010625180148053914,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,0,Precision@5,0.8,0.0010625180148053914,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,0,Precision@10,1.0,0.0010625180148053914,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,0,KendallTau,0.8571428571428571,0.0010625180148053914,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,0,L2_Norm_Error,0.05749045224933165,0.0010625180148053914,ok
PermutationSamplingSV,SOUM(n=8),8,16,0,MSE,0.05756751386130844,0.0007627629966009408,ok
PermutationSamplingSV,SOUM(n=8),8,16,0,MAE,0.1331057607825504,0.0007627629966009408,ok
PermutationSamplingSV,SOUM(n=8),8,16,0,SSE,0.518107624751776,0.0007627629966009408,ok
PermutationSamplingSV,SOUM(n=8),8,16,0,SAE,1.1979518470429535,0.0007627629966009408,ok
PermutationSamplingSV,SOUM(n=8),8,16,0,Precision@5,0.8,0.0007627629966009408,ok
PermutationSamplingSV,SOUM(n=8),8,16,0,Precision@10,1.0,0.0007627629966009408,ok
PermutationSamplingSV,SOUM(n=8),8,16,0,KendallTau,0.5640760748177661,0.0007627629966009408,ok
PermutationSamplingSV,SOUM(n=8),8,16,0,L2_Norm_Error,0.19165597188854247,0.0007627629966009408,ok
LeverageSHAP,SOUM(n=8),8,16,0,MSE,0.17332604275371966,0.00044327901559881866,ok
LeverageSHAP,SOUM(n=8),8,16,0,MAE,0.34550580167741923,0.00044327901559881866,ok
LeverageSHAP,SOUM(n=8),8,16,0,SSE,1.559934384783477,0.00044327901559881866,ok
LeverageSHAP,SOUM(n=8),8,16,0,SAE,3.109552215096773,0.00044327901559881866,ok
LeverageSHAP,SOUM(n=8),8,16,0,Precision@5,0.6,0.00044327901559881866,ok
LeverageSHAP,SOUM(n=8),8,16,0,Precision@10,1.0,0.00044327901559881866,ok
LeverageSHAP,SOUM(n=8),8,16,0,KendallTau,0.32732683535398854,0.00044327901559881866,ok
LeverageSHAP,SOUM(n=8),8,16,0,L2_Norm_Error,0.5770436996391801,0.00044327901559881866,ok
PolySHAP,SOUM(n=8),8,16,0,MSE,0.004988488090474329,0.0016255910159088671,ok
PolySHAP,SOUM(n=8),8,16,0,MAE,0.06155247717457863,0.0016255910159088671,ok
PolySHAP,SOUM(n=8),8,16,0,SSE,0.04489639281426896,0.0016255910159088671,ok
PolySHAP,SOUM(n=8),8,16,0,SAE,0.5539722945712077,0.0016255910159088671,ok
PolySHAP,SOUM(n=8),8,16,0,Precision@5,1.0,0.0016255910159088671,ok
PolySHAP,SOUM(n=8),8,16,0,Precision@10,1.0,0.0016255910159088671,ok
PolySHAP,SOUM(n=8),8,16,0,KendallTau,0.9999999999999998,0.0016255910159088671,ok
PolySHAP,SOUM(n=8),8,16,0,L2_Norm_Error,0.01660786560172891,0.0016255910159088671,ok
OddSHAP,SOUM(n=8),8,16,0,MSE,0.5724979379380983,0.0029227070044726133,ok
OddSHAP,SOUM(n=8),8,16,0,MAE,0.6075348641601137,0.0029227070044726133,ok
OddSHAP,SOUM(n=8),8,16,0,SSE,5.152481441442885,0.0029227070044726133,ok
OddSHAP,SOUM(n=8),8,16,0,SAE,5.467813777441023,0.0029227070044726133,ok
OddSHAP,SOUM(n=8),8,16,0,Precision@5,0.4,0.0029227070044726133,ok
OddSHAP,SOUM(n=8),8,16,0,Precision@10,1.0,0.0029227070044726133,ok
OddSHAP,SOUM(n=8),8,16,0,KendallTau,-0.15724272550828775,0.0029227070044726133,ok
OddSHAP,SOUM(n=8),8,16,0,L2_Norm_Error,1.9059820607166797,0.0029227070044726133,ok
KernelSHAP,SOUM(n=8),8,40,0,MSE,0.011751110343226302,0.001747950998833403,ok
KernelSHAP,SOUM(n=8),8,40,0,MAE,0.08770372682664637,0.001747950998833403,ok
KernelSHAP,SOUM(n=8),8,40,0,SSE,0.10575999308903672,0.001747950998833403,ok
KernelSHAP,SOUM(n=8),8,40,0,SAE,0.7893335414398174,0.001747950998833403,ok
KernelSHAP,SOUM(n=8),8,40,0,Precision@5,1.0,0.001747950998833403,ok
KernelSHAP,SOUM(n=8),8,40,0,Precision@10,1.0,0.001747950998833403,ok
KernelSHAP,SOUM(n=8),8,40,0,KendallTau,0.9285714285714285,0.001747950998833403,ok
KernelSHAP,SOUM(n=8),8,40,0,L2_Norm_Error,0.03912224660294462,0.001747950998833403,ok
OptimizedKernelSHAP,SOUM(n=8),8,40,0,MSE,0.004985639550353056,0.0013521989749278873,ok
OptimizedKernelSHAP,SOUM(n=8),8,40,0,MAE,0.052759966905704704,0.0013521989749278873,ok
OptimizedKernelSHAP,SOUM(n=8),8,40,0,SSE,0.0448707559531775,0.0013521989749278873,ok
OptimizedKernelSHAP,SOUM(n=8),8,40,0,SAE,0.47483970215134236,0.0013521989749278873,ok
OptimizedKernelSHAP,SOUM(n=8),8,40,0,Precision@5,1.0,0.0013521989749278873,ok
OptimizedKernelSHAP,SOUM(n=8),8,40,0,Precision@10,1.0,0.0013521989749278873,ok
OptimizedKernelSHAP,SOUM(n=8),8,40,0,KendallTau,0.9999999999999998,0.0013521989749278873,ok
OptimizedKernelSHAP,SOUM(n=8),8,40,0,L2_Norm_Error,0.016598382132862747,0.0013521989749278873,ok
PermutationSamplingSV,SOUM(n=8),8,40,0,MSE,0.01864146883995122,0.0008333689766004682,ok
PermutationSamplingSV,SOUM(n=8),8,40,0,MAE,0.0836842911612649,0.0008333689766004682,ok
PermutationSamplingSV,SOUM(n=8),8,40,0,SSE,0.16777321955956098,0.0008333689766004682,ok
PermutationSamplingSV,SOUM(n=8),8,40,0,SAE,0.753158620451384,0.0008333689766004682,ok
PermutationSamplingSV,SOUM(n=8),8,40,0,Precision@5,1.0,0.0008333689766004682,ok
PermutationSamplingSV,SOUM(n=8),8,40,0,Precision@10,1.0,0.0008333689766004682,ok
PermutationSamplingSV,SOUM(n=8),8,40,0,KendallTau,0.7637626158259734,0.0008333689766004682,ok
PermutationSamplingSV,SOUM(n=8),8,40,0,L2_Norm_Error,0.06206189199968392,0.0008333689766004682,ok
LeverageSHAP,SOUM(n=8),8,40,0,MSE,0.002987278717017693,0.0007601329998578876,ok
LeverageSHAP,SOUM(n=8),8,40,0,MAE,0.045449886232565156,0.0007601329998578876,ok
LeverageSHAP,SOUM(n=8),8,40,0,SSE,0.026885508453159235,0.0007601329998578876,ok
LeverageSHAP,SOUM(n=8),8,40,0,SAE,0.4090489760930864,0.0007601329998578876,ok
LeverageSHAP,SOUM(n=8),8,40,0,Precision@5,1.0,0.0007601329998578876,ok
LeverageSHAP,SOUM(n=8),8,40,0,Precision@10,1.0,0.0007601329998578876,ok
LeverageSHAP,SOUM(n=8),8,40,0,KendallTau,0.9285714285714285,0.0007601329998578876,ok
LeverageSHAP,SOUM(n=8),8,40,0,L2_Norm_Error,0.009945362712576436,0.0007601329998578876,ok
PolySHAP,SOUM(n=8),8,40,0,MSE,0.002605948715676301,0.0019435439899098128,ok
PolySHAP,SOUM(n=8),8,40,0,MAE,0.04302491087968449,0.0019435439899098128,ok
PolySHAP,SOUM(n=8),8,40,0,SSE,0.02345353844108671,0.0019435439899098128,ok
PolySHAP,SOUM(n=8),8,40,0,SAE,0.38722419791716045,0.0019435439899098128,ok
PolySHAP,SOUM(n=8),8,40,0,Precision@5,1.0,0.0019435439899098128,ok
PolySHAP,SOUM(n=8),8,40,0,Precision@10,1.0,0.0019435439899098128,ok
PolySHAP,SOUM(n=8),8,40,0,KendallTau,0.9285714285714285,0.0019435439899098128,ok
PolySHAP,SOUM(n=8),8,40,0,L2_Norm_Error,0.008675824267796317,0.0019435439899098128,ok
OddSHAP,SOUM(n=8),8,40,0,MSE,0.010274894371342599,0.009846982982708141,ok
OddSHAP,SOUM(n=8),8,40,0,MAE,0.058344060802371325,0.009846982982708141,ok
OddSHAP,SOUM(n=8),8,40,0,SSE,0.09247404934208339,0.009846982982708141,ok
OddSHAP,SOUM(n=8),8,40,0,SAE,0.5250965472213419,0.009846982982708141,ok
OddSHAP,SOUM(n=8),8,40,0,Precision@5,0.8,0.009846982982708141,ok
OddSHAP,SOUM(n=8),8,40,0,Precision@10,1.0,0.009846982982708141,ok
OddSHAP,SOUM(n=8),8,40,0,KendallTau,0.8864052604279183,0.009846982982708141,ok
OddSHAP,SOUM(n=8),8,40,0,L2_Norm_Error,0.03420757185269598,0.009846982982708141,ok
KernelSHAP,SOUM(n=8),8,80,0,MSE,0.0034378943578970158,0.003827823995379731,ok
KernelSHAP,SOUM(n=8),8,80,0,MAE,0.048819951791692774,0.003827823995379731,ok
KernelSHAP,SOUM(n=8),8,80,0,SSE,0.03094104922107314,0.003827823995379731,ok
KernelSHAP,SOUM(n=8),8,80,0,SAE,0.439379566125235,0.003827823995379731,ok
KernelSHAP,SOUM(n=8),8,80,0,Precision@5,0.8,0.003827823995379731,ok
KernelSHAP,SOUM(n=8),8,80,0,Precision@10,1.0,0.003827823995379731,ok
KernelSHAP,SOUM(n=8),8,80,0,KendallTau,0.9999999999999998,0.003827823995379731,ok
KernelSHAP,SOUM(n=8),8,80,0,L2_Norm_Error,0.011445569562032732,0.003827823995379731,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,0,MSE,0.0011511700335639884,0.0024380700197070837,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,0,MAE,0.026615919827418805,0.0024380700197070837,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,0,SSE,0.010360530302075895,0.0024380700197070837,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,0,SAE,0.23954327844676926,0.0024380700197070837,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,0,Precision@5,0.8,0.0024380700197070837,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,0,Precision@10,1.0,0.0024380700197070837,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,0,KendallTau,0.9285714285714285,0.0024380700197070837,ok
OptimizedKernelSHAP,SOUM(n=8),8,80,0,L2_Norm_Error,0.0038325193636676814,0.0024380700197070837,ok
PermutationSamplingSV,SOUM(n=8),8,80,0,MSE,0.005835227911634653,0.0014291200204752386,ok
PermutationSamplingSV,SOUM(n=8),8,80,0,MAE,0.041762553172906204,0.0014291200204752386,ok
