method,game,n,budget,seed,metric,value,runtime_seconds,status
StratifiedSamplingSV,IRIS(n=4),4,200,1337,Precision@5,1.0,0.04319978802232072,ok
StratifiedSamplingSV,IRIS(n=4),4,200,1337,Precision@10,1.0,0.04319978802232072,ok
StratifiedSamplingSV,IRIS(n=4),4,200,1337,KendallTau,1.0,0.04319978802232072,ok
StratifiedSamplingSV,IRIS(n=4),4,200,1337,L2_Norm_Error,4.869657480473917e-11,0.04319978802232072,ok
SVARM,IRIS(n=4),4,200,1337,MSE,3.0846161953607033e-34,0.0033058529952540994,ok
SVARM,IRIS(n=4),4,200,1337,MAE,1.1172703387463123e-17,0.0033058529952540994,ok
SVARM,IRIS(n=4),4,200,1337,SSE,1.5423080976803516e-33,0.0033058529952540994,ok
SVARM,IRIS(n=4),4,200,1337,SAE,5.586351693731562e-17,0.0033058529952540994,ok
SVARM,IRIS(n=4),4,200,1337,Precision@5,1.0,0.0033058529952540994,ok
SVARM,IRIS(n=4),4,200,1337,Precision@10,1.0,0.0033058529952540994,ok
SVARM,IRIS(n=4),4,200,1337,KendallTau,0.9128709291752769,0.0033058529952540994,ok
SVARM,IRIS(n=4),4,200,1337,L2_Norm_Error,1.0094725242455702e-27,0.0033058529952540994,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,1337,MSE,3.0846161953607033e-34,0.001074358995538205,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,1337,MAE,1.1172703387463123e-17,0.001074358995538205,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,1337,SSE,1.5423080976803516e-33,0.001074358995538205,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,1337,SAE,5.586351693731562e-17,0.001074358995538205,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,1337,Precision@5,1.0,0.001074358995538205,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,1337,Precision@10,1.0,0.001074358995538205,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,1337,KendallTau,0.9128709291752769,0.001074358995538205,ok
UnbiasedKernelSHAP,IRIS(n=4),4,200,1337,L2_Norm_Error,1.0094725242455702e-27,0.001074358995538205,ok
PermutationSamplingSV,IRIS(n=4),4,200,1337,MSE,2.936127007209052e-18,0.004975771997123957,ok
PermutationSamplingSV,IRIS(n=4),4,200,1337,MAE,1.0837208251884139e-09,0.004975771997123957,ok
PermutationSamplingSV,IRIS(n=4),4,200,1337,SSE,1.468063503604526e-17,0.004975771997123957,ok
PermutationSamplingSV,IRIS(n=4),4,200,1337,SAE,5.41860412594207e-09,0.004975771997123957,ok
PermutationSamplingSV,IRIS(n=4),4,200,1337,Precision@5,1.0,0.004975771997123957,ok
PermutationSamplingSV,IRIS(n=4),4,200,1337,Precision@10,1.0,0.004975771997123957,ok
PermutationSamplingSV,IRIS(n=4),4,200,1337,KendallTau,1.0,0.004975771997123957,ok
PermutationSamplingSV,IRIS(n=4),4,200,1337,L2_Norm_Error,9.608779030372436e-12,0.004975771997123957,ok
KernelSHAP,IRIS(n=4),4,200,1337,MSE,1.2049306578460935e-22,0.0009545439970679581,ok
KernelSHAP,IRIS(n=4),4,200,1337,MAE,9.180430119725243e-12,0.0009545439970679581,ok
KernelSHAP,IRIS(n=4),4,200,1337,SSE,6.024653289230467e-22,0.0009545439970679581,ok
KernelSHAP,IRIS(n=4),4,200,1337,SAE,4.590215059862621e-11,0.0009545439970679581,ok
KernelSHAP,IRIS(n=4),4,200,1337,Precision@5,1.0,0.0009545439970679581,ok
KernelSHAP,IRIS(n=4),4,200,1337,Precision@10,1.0,0.0009545439970679581,ok
KernelSHAP,IRIS(n=4),4,200,1337,KendallTau,0.9128709291752769,0.0009545439970679581,ok
KernelSHAP,IRIS(n=4),4,200,1337,L2_Norm_Error,3.943260087093386e-16,0.0009545439970679581,ok
LeverageSHAP,IRIS(n=4),4,200,1337,MSE,3.099666931155044e-34,0.0007497289916500449,ok
LeverageSHAP,IRIS(n=4),4,200,1337,MAE,1.117812439832555e-17,0.0007497289916500449,ok
LeverageSHAP,IRIS(n=4),4,200,1337,SSE,1.549833465577522e-33,0.0007497289916500449,ok
LeverageSHAP,IRIS(n=4),4,200,1337,SAE,5.589062199162775e-17,0.0007497289916500449,ok
LeverageSHAP,IRIS(n=4),4,200,1337,Precision@5,1.0,0.0007497289916500449,ok
LeverageSHAP,IRIS(n=4),4,200,1337,Precision@10,1.0,0.0007497289916500449,ok
LeverageSHAP,IRIS(n=4),4,200,1337,KendallTau,0.9128709291752769,0.0007497289916500449,ok
LeverageSHAP,IRIS(n=4),4,200,1337,L2_Norm_Error,1.0143980330582767e-27,0.0007497289916500449,ok
kADDSHAP,IRIS(n=4),4,200,1337,MSE,2.344727117939608e-23,0.0009337240480817854,ok
kADDSHAP,IRIS(n=4),4,200,1337,MAE,3.8090531620637115e-12,0.0009337240480817854,ok
kADDSHAP,IRIS(n=4),4,200,1337,SSE,1.1723635589698039e-22,0.0009337240480817854,ok
kADDSHAP,IRIS(n=4),4,200,1337,SAE,1.9045265810318557e-11,0.0009337240480817854,ok
kADDSHAP,IRIS(n=4),4,200,1337,Precision@5,1.0,0.0009337240480817854,ok
kADDSHAP,IRIS(n=4),4,200,1337,Precision@10,1.0,0.0009337240480817854,ok
kADDSHAP,IRIS(n=4),4,200,1337,KendallTau,0.9128709291752769,0.0009337240480817854,ok
kADDSHAP,IRIS(n=4),4,200,1337,L2_Norm_Error,7.673361781519001e-17,0.0009337240480817854,ok
SPEX,IRIS(n=4),4,200,1337,_,,0.12693132099229842,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,200,1337,MSE,2.7528570628023454e-22,0.017471556027885526,ok
RegressionMSR,IRIS(n=4),4,200,1337,MAE,8.731160228408335e-12,0.017471556027885526,ok
RegressionMSR,IRIS(n=4),4,200,1337,SSE,1.3764285314011728e-21,0.017471556027885526,ok
RegressionMSR,IRIS(n=4),4,200,1337,SAE,4.365580114204168e-11,0.017471556027885526,ok
RegressionMSR,IRIS(n=4),4,200,1337,Precision@5,1.0,0.017471556027885526,ok
RegressionMSR,IRIS(n=4),4,200,1337,Precision@10,1.0,0.017471556027885526,ok
RegressionMSR,IRIS(n=4),4,200,1337,KendallTau,1.0,0.017471556027885526,ok
RegressionMSR,IRIS(n=4),4,200,1337,L2_Norm_Error,9.009009199439064e-16,0.017471556027885526,ok
ProxySPEX,IRIS(n=4),4,200,1337,MSE,0.20066069707465636,0.2694673100486398,ok
ProxySPEX,IRIS(n=4),4,200,1337,MAE,0.2006790280342102,0.2694673100486398,ok
ProxySPEX,IRIS(n=4),4,200,1337,SSE,1.0033034853732818,0.2694673100486398,ok
ProxySPEX,IRIS(n=4),4,200,1337,SAE,1.003395140171051,0.2694673100486398,ok
ProxySPEX,IRIS(n=4),4,200,1337,Precision@5,1.0,0.2694673100486398,ok
ProxySPEX,IRIS(n=4),4,200,1337,Precision@10,1.0,0.2694673100486398,ok
ProxySPEX,IRIS(n=4),4,200,1337,KendallTau,nan,0.2694673100486398,ok
ProxySPEX,IRIS(n=4),4,200,1337,L2_Norm_Error,1.0,0.2694673100486398,ok
OddSHAP,IRIS(n=4),4,200,1337,MSE,3.087700398663673e-34,0.00234437600011006,ok
OddSHAP,IRIS(n=4),4,200,1337,MAE,1.119980844177526e-17,0.00234437600011006,ok
OddSHAP,IRIS(n=4),4,200,1337,SSE,1.5438501993318366e-33,0.00234437600011006,ok
OddSHAP,IRIS(n=4),4,200,1337,SAE,5.59990422088763e-17,0.00234437600011006,ok
OddSHAP,IRIS(n=4),4,200,1337,Precision@5,1.0,0.00234437600011006,ok
OddSHAP,IRIS(n=4),4,200,1337,Precision@10,1.0,0.00234437600011006,ok
OddSHAP,IRIS(n=4),4,200,1337,KendallTau,0.9128709291752769,0.00234437600011006,ok
OddSHAP,IRIS(n=4),4,200,1337,L2_Norm_Error,1.0104818616465144e-27,0.00234437600011006,ok
ShaplEIG,IRIS(n=4),4,200,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,IRIS(n=4),4,200,1337,MSE,3.113870208990839e-34,0.0008383559761568904,ok
PolySHAP,IRIS(n=4),4,200,1337,MAE,1.1310939164455025e-17,0.0008383559761568904,ok
PolySHAP,IRIS(n=4),4,200,1337,SSE,1.5569351044954195e-33,0.0008383559761568904,ok
PolySHAP,IRIS(n=4),4,200,1337,SAE,5.655469582227513e-17,0.0008383559761568904,ok
PolySHAP,IRIS(n=4),4,200,1337,Precision@5,1.0,0.0008383559761568904,ok
PolySHAP,IRIS(n=4),4,200,1337,Precision@10,1.0,0.0008383559761568904,ok
PolySHAP,IRIS(n=4),4,200,1337,KendallTau,0.9128709291752769,0.0008383559761568904,ok
PolySHAP,IRIS(n=4),4,200,1337,L2_Norm_Error,1.0190462024969983e-27,0.0008383559761568904,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,1337,MSE,1.2049306578460935e-22,0.0008820980438031256,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,1337,MAE,9.180430119725243e-12,0.0008820980438031256,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,1337,SSE,6.024653289230467e-22,0.0008820980438031256,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,1337,SAE,4.590215059862621e-11,0.0008820980438031256,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,1337,Precision@5,1.0,0.0008820980438031256,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,1337,Precision@10,1.0,0.0008820980438031256,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,1337,KendallTau,0.9128709291752769,0.0008820980438031256,ok
OptimizedKernelSHAP,IRIS(n=4),4,200,1337,L2_Norm_Error,3.943260087093386e-16,0.0008820980438031256,ok
OwenSamplingSV,IRIS(n=4),4,400,1337,MSE,2.842170943164481e-19,0.08523500902811065,ok
OwenSamplingSV,IRIS(n=4),4,400,1337,MAE,2.384185902089969e-10,0.08523500902811065,ok
OwenSamplingSV,IRIS(n=4),4,400,1337,SSE,1.4210854715822404e-18,0.08523500902811065,ok
OwenSamplingSV,IRIS(n=4),4,400,1337,SAE,1.1920929510449846e-09,0.08523500902811065,ok
OwenSamplingSV,IRIS(n=4),4,400,1337,Precision@5,1.0,0.08523500902811065,ok
OwenSamplingSV,IRIS(n=4),4,400,1337,Precision@10,1.0,0.08523500902811065,ok
OwenSamplingSV,IRIS(n=4),4,400,1337,KendallTau,1.0,0.08523500902811065,ok
OwenSamplingSV,IRIS(n=4),4,400,1337,L2_Norm_Error,9.30129810200961e-13,0.08523500902811065,ok
StratifiedSamplingSV,IRIS(n=4),4,400,1337,MSE,9.129807635997248e-19,0.07879271998535842,ok
StratifiedSamplingSV,IRIS(n=4),4,400,1337,MAE,4.2731272179540034e-10,0.07879271998535842,ok
StratifiedSamplingSV,IRIS(n=4),4,400,1337,SSE,4.564903817998624e-18,0.07879271998535842,ok
StratifiedSamplingSV,IRIS(n=4),4,400,1337,SAE,2.136563608977002e-09,0.07879271998535842,ok
StratifiedSamplingSV,IRIS(n=4),4,400,1337,Precision@5,1.0,0.07879271998535842,ok
StratifiedSamplingSV,IRIS(n=4),4,400,1337,Precision@10,1.0,0.07879271998535842,ok
StratifiedSamplingSV,IRIS(n=4),4,400,1337,KendallTau,1.0,0.07879271998535842,ok
StratifiedSamplingSV,IRIS(n=4),4,400,1337,L2_Norm_Error,2.9878238900671097e-12,0.07879271998535842,ok
SVARM,IRIS(n=4),4,400,1337,MSE,3.0846161953607033e-34,0.0028003930347040296,ok
SVARM,IRIS(n=4),4,400,1337,MAE,1.1172703387463123e-17,0.0028003930347040296,ok
SVARM,IRIS(n=4),4,400,1337,SSE,1.5423080976803516e-33,0.0028003930347040296,ok
SVARM,IRIS(n=4),4,400,1337,SAE,5.586351693731562e-17,0.0028003930347040296,ok
SVARM,IRIS(n=4),4,400,1337,Precision@5,1.0,0.0028003930347040296,ok
SVARM,IRIS(n=4),4,400,1337,Precision@10,1.0,0.0028003930347040296,ok
SVARM,IRIS(n=4),4,400,1337,KendallTau,0.9128709291752769,0.0028003930347040296,ok
SVARM,IRIS(n=4),4,400,1337,L2_Norm_Error,1.0094725242455702e-27,0.0028003930347040296,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,1337,MSE,3.0846161953607033e-34,0.000940527010243386,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,1337,MAE,1.1172703387463123e-17,0.000940527010243386,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,1337,SSE,1.5423080976803516e-33,0.000940527010243386,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,1337,SAE,5.586351693731562e-17,0.000940527010243386,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,1337,Precision@5,1.0,0.000940527010243386,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,1337,Precision@10,1.0,0.000940527010243386,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,1337,KendallTau,0.9128709291752769,0.000940527010243386,ok
UnbiasedKernelSHAP,IRIS(n=4),4,400,1337,L2_Norm_Error,1.0094725242455702e-27,0.000940527010243386,ok
PermutationSamplingSV,IRIS(n=4),4,400,1337,MSE,2.936127007209052e-18,0.007782235974445939,ok
PermutationSamplingSV,IRIS(n=4),4,400,1337,MAE,1.0837208251884139e-09,0.007782235974445939,ok
PermutationSamplingSV,IRIS(n=4),4,400,1337,SSE,1.468063503604526e-17,0.007782235974445939,ok
PermutationSamplingSV,IRIS(n=4),4,400,1337,SAE,5.41860412594207e-09,0.007782235974445939,ok
PermutationSamplingSV,IRIS(n=4),4,400,1337,Precision@5,1.0,0.007782235974445939,ok
PermutationSamplingSV,IRIS(n=4),4,400,1337,Precision@10,1.0,0.007782235974445939,ok
PermutationSamplingSV,IRIS(n=4),4,400,1337,KendallTau,1.0,0.007782235974445939,ok
PermutationSamplingSV,IRIS(n=4),4,400,1337,L2_Norm_Error,9.608779030372436e-12,0.007782235974445939,ok
KernelSHAP,IRIS(n=4),4,400,1337,MSE,1.2049306578460935e-22,0.0008787820115685463,ok
KernelSHAP,IRIS(n=4),4,400,1337,MAE,9.180430119725243e-12,0.0008787820115685463,ok
KernelSHAP,IRIS(n=4),4,400,1337,SSE,6.024653289230467e-22,0.0008787820115685463,ok
KernelSHAP,IRIS(n=4),4,400,1337,SAE,4.590215059862621e-11,0.0008787820115685463,ok
KernelSHAP,IRIS(n=4),4,400,1337,Precision@5,1.0,0.0008787820115685463,ok
KernelSHAP,IRIS(n=4),4,400,1337,Precision@10,1.0,0.0008787820115685463,ok
KernelSHAP,IRIS(n=4),4,400,1337,KendallTau,0.9128709291752769,0.0008787820115685463,ok
KernelSHAP,IRIS(n=4),4,400,1337,L2_Norm_Error,3.943260087093386e-16,0.0008787820115685463,ok
LeverageSHAP,IRIS(n=4),4,400,1337,MSE,3.099666931155044e-34,0.0006710909656248987,ok
LeverageSHAP,IRIS(n=4),4,400,1337,MAE,1.117812439832555e-17,0.0006710909656248987,ok
LeverageSHAP,IRIS(n=4),4,400,1337,SSE,1.549833465577522e-33,0.0006710909656248987,ok
LeverageSHAP,IRIS(n=4),4,400,1337,SAE,5.589062199162775e-17,0.0006710909656248987,ok
LeverageSHAP,IRIS(n=4),4,400,1337,Precision@5,1.0,0.0006710909656248987,ok
LeverageSHAP,IRIS(n=4),4,400,1337,Precision@10,1.0,0.0006710909656248987,ok
LeverageSHAP,IRIS(n=4),4,400,1337,KendallTau,0.9128709291752769,0.0006710909656248987,ok
LeverageSHAP,IRIS(n=4),4,400,1337,L2_Norm_Error,1.0143980330582767e-27,0.0006710909656248987,ok
kADDSHAP,IRIS(n=4),4,400,1337,MSE,2.344727117939608e-23,0.0008391970186494291,ok
kADDSHAP,IRIS(n=4),4,400,1337,MAE,3.8090531620637115e-12,0.0008391970186494291,ok
kADDSHAP,IRIS(n=4),4,400,1337,SSE,1.1723635589698039e-22,0.0008391970186494291,ok
kADDSHAP,IRIS(n=4),4,400,1337,SAE,1.9045265810318557e-11,0.0008391970186494291,ok
kADDSHAP,IRIS(n=4),4,400,1337,Precision@5,1.0,0.0008391970186494291,ok
kADDSHAP,IRIS(n=4),4,400,1337,Precision@10,1.0,0.0008391970186494291,ok
kADDSHAP,IRIS(n=4),4,400,1337,KendallTau,0.9128709291752769,0.0008391970186494291,ok
kADDSHAP,IRIS(n=4),4,400,1337,L2_Norm_Error,7.673361781519001e-17,0.0008391970186494291,ok
SPEX,IRIS(n=4),4,400,1337,MSE,0.20066039150752885,0.16201686003478244,ok
SPEX,IRIS(n=4),4,400,1337,MAE,0.20032992362976074,0.16201686003478244,ok
SPEX,IRIS(n=4),4,400,1337,SSE,1.0033019575376443,0.16201686003478244,ok
SPEX,IRIS(n=4),4,400,1337,SAE,1.0016496181488037,0.16201686003478244,ok
SPEX,IRIS(n=4),4,400,1337,Precision@5,1.0,0.16201686003478244,ok
SPEX,IRIS(n=4),4,400,1337,Precision@10,1.0,0.16201686003478244,ok
SPEX,IRIS(n=4),4,400,1337,KendallTau,1.0,0.16201686003478244,ok
SPEX,IRIS(n=4),4,400,1337,L2_Norm_Error,1.0084487608693863e-27,0.16201686003478244,ok
RegressionMSR,IRIS(n=4),4,400,1337,MSE,2.7528570628023454e-22,0.013515541038941592,ok
RegressionMSR,IRIS(n=4),4,400,1337,MAE,8.731160228408335e-12,0.013515541038941592,ok
RegressionMSR,IRIS(n=4),4,400,1337,SSE,1.3764285314011728e-21,0.013515541038941592,ok
RegressionMSR,IRIS(n=4),4,400,1337,SAE,4.365580114204168e-11,0.013515541038941592,ok
RegressionMSR,IRIS(n=4),4,400,1337,Precision@5,1.0,0.013515541038941592,ok
RegressionMSR,IRIS(n=4),4,400,1337,Precision@10,1.0,0.013515541038941592,ok
RegressionMSR,IRIS(n=4),4,400,1337,KendallTau,1.0,0.013515541038941592,ok
RegressionMSR,IRIS(n=4),4,400,1337,L2_Norm_Error,9.009009199439064e-16,0.013515541038941592,ok
ProxySPEX,IRIS(n=4),4,400,1337,MSE,0.20066069707465636,0.2382059469819069,ok
ProxySPEX,IRIS(n=4),4,400,1337,MAE,0.2006790280342102,0.2382059469819069,ok
ProxySPEX,IRIS(n=4),4,400,1337,SSE,1.0033034853732818,0.2382059469819069,ok
ProxySPEX,IRIS(n=4),4,400,1337,SAE,1.003395140171051,0.2382059469819069,ok
ProxySPEX,IRIS(n=4),4,400,1337,Precision@5,1.0,0.2382059469819069,ok
ProxySPEX,IRIS(n=4),4,400,1337,Precision@10,1.0,0.2382059469819069,ok
ProxySPEX,IRIS(n=4),4,400,1337,KendallTau,nan,0.2382059469819069,ok
ProxySPEX,IRIS(n=4),4,400,1337,L2_Norm_Error,1.0,0.2382059469819069,ok
OddSHAP,IRIS(n=4),4,400,1337,MSE,3.087700398663673e-34,0.0023476220085285604,ok
OddSHAP,IRIS(n=4),4,400,1337,MAE,1.119980844177526e-17,0.0023476220085285604,ok
OddSHAP,IRIS(n=4),4,400,1337,SSE,1.5438501993318366e-33,0.0023476220085285604,ok
OddSHAP,IRIS(n=4),4,400,1337,SAE,5.59990422088763e-17,0.0023476220085285604,ok
OddSHAP,IRIS(n=4),4,400,1337,Precision@5,1.0,0.0023476220085285604,ok
OddSHAP,IRIS(n=4),4,400,1337,Precision@10,1.0,0.0023476220085285604,ok
OddSHAP,IRIS(n=4),4,400,1337,KendallTau,0.9128709291752769,0.0023476220085285604,ok
OddSHAP,IRIS(n=4),4,400,1337,L2_Norm_Error,1.0104818616465144e-27,0.0023476220085285604,ok
ShaplEIG,IRIS(n=4),4,400,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,IRIS(n=4),4,400,1337,MSE,3.113870208990839e-34,0.0008579930290579796,ok
PolySHAP,IRIS(n=4),4,400,1337,MAE,1.1310939164455025e-17,0.0008579930290579796,ok
PolySHAP,IRIS(n=4),4,400,1337,SSE,1.5569351044954195e-33,0.0008579930290579796,ok
PolySHAP,IRIS(n=4),4,400,1337,SAE,5.655469582227513e-17,0.0008579930290579796,ok
PolySHAP,IRIS(n=4),4,400,1337,Precision@5,1.0,0.0008579930290579796,ok
PolySHAP,IRIS(n=4),4,400,1337,Precision@10,1.0,0.0008579930290579796,ok
PolySHAP,IRIS(n=4),4,400,1337,KendallTau,0.9128709291752769,0.0008579930290579796,ok
PolySHAP,IRIS(n=4),4,400,1337,L2_Norm_Error,1.0190462024969983e-27,0.0008579930290579796,ok
OptimizedKernelSHAP,IRIS(n=4),4,400,1337,MSE,1.2049306578460935e-22,0.0008865959825925529,ok
OptimizedKernelSHAP,IRIS(n=4),4,400,1337,MAE,9.180430119725243e-12,0.0008865959825925529,ok
OptimizedKernelSHAP,IRIS(n=4),4,400,1337,SSE,6.024653289230467e-22,0.0008865959825925529,ok
OptimizedKernelSHAP,IRIS(n=4),4,400,1337,SAE,4.590215059862621e-11,0.0008865959825925529,ok
OptimizedKernelSHAP,IRIS(n=4),4,400,1337,Precision@5,1.0,0.0008865959825925529,ok
OptimizedKernelSHAP,IRIS(n=4),4,400,1337,Precision@10,1.0,0.0008865959825925529,ok
OptimizedKernelSHAP,IRIS(n=4),4,400,1337,KendallTau,0.9128709291752769,0.0008865959825925529,ok
OptimizedKernelSHAP,IRIS(n=4),4,400,1337,L2_Norm_Error,3.943260087093386e-16,0.0008865959825925529,ok
OwenSamplingSV,California(n=8),8,8,1337,MSE,0.0017159519419518857,0.002213408995885402,ok
OwenSamplingSV,California(n=8),8,8,1337,MAE,0.02621335056093004,0.002213408995885402,ok
OwenSamplingSV,California(n=8),8,8,1337,SSE,0.01544356747756697,0.002213408995885402,ok
OwenSamplingSV,California(n=8),8,8,1337,SAE,0.23592015504837036,0.002213408995885402,ok
OwenSamplingSV,California(n=8),8,8,1337,Precision@5,0.8,0.002213408995885402,ok
OwenSamplingSV,California(n=8),8,8,1337,Precision@10,1.0,0.002213408995885402,ok
OwenSamplingSV,California(n=8),8,8,1337,KendallTau,0.3563483225498992,0.002213408995885402,ok
OwenSamplingSV,California(n=8),8,8,1337,L2_Norm_Error,0.2804878524133776,0.002213408995885402,ok
StratifiedSamplingSV,California(n=8),8,8,1337,MSE,0.0017112432861483829,0.002197941008489579,ok
StratifiedSamplingSV,California(n=8),8,8,1337,MAE,0.0259836347014816,0.002197941008489579,ok
StratifiedSamplingSV,California(n=8),8,8,1337,SSE,0.015401189575335445,0.002197941008489579,ok
StratifiedSamplingSV,California(n=8),8,8,1337,SAE,0.2338527123133344,0.002197941008489579,ok
StratifiedSamplingSV,California(n=8),8,8,1337,Precision@5,0.8,0.002197941008489579,ok
StratifiedSamplingSV,California(n=8),8,8,1337,Precision@10,1.0,0.002197941008489579,ok
StratifiedSamplingSV,California(n=8),8,8,1337,KendallTau,0.40291148201269017,0.002197941008489579,ok
StratifiedSamplingSV,California(n=8),8,8,1337,L2_Norm_Error,0.2797181800689552,0.002197941008489579,ok
SVARM,California(n=8),8,8,1337,MSE,0.002556670635230829,0.006436146039050072,ok
SVARM,California(n=8),8,8,1337,MAE,0.04235437622776736,0.006436146039050072,ok
SVARM,California(n=8),8,8,1337,SSE,0.02301003571707746,0.006436146039050072,ok
SVARM,California(n=8),8,8,1337,SAE,0.38118938604990626,0.006436146039050072,ok
SVARM,California(n=8),8,8,1337,Precision@5,0.4,0.006436146039050072,ok
SVARM,California(n=8),8,8,1337,Precision@10,1.0,0.006436146039050072,ok
SVARM,California(n=8),8,8,1337,KendallTau,0.47280542884465016,0.006436146039050072,ok
SVARM,California(n=8),8,8,1337,L2_Norm_Error,0.4179109206220117,0.006436146039050072,ok
UnbiasedKernelSHAP,California(n=8),8,8,1337,MSE,0.018645034748954202,0.0017937609809450805,ok
UnbiasedKernelSHAP,California(n=8),8,8,1337,MAE,0.11623522624857764,0.0017937609809450805,ok
UnbiasedKernelSHAP,California(n=8),8,8,1337,SSE,0.16780531274058783,0.0017937609809450805,ok
UnbiasedKernelSHAP,California(n=8),8,8,1337,SAE,1.0461170362371988,0.0017937609809450805,ok
UnbiasedKernelSHAP,California(n=8),8,8,1337,Precision@5,0.8,0.0017937609809450805,ok
UnbiasedKernelSHAP,California(n=8),8,8,1337,Precision@10,1.0,0.0017937609809450805,ok
UnbiasedKernelSHAP,California(n=8),8,8,1337,KendallTau,0.47280542884465016,0.0017937609809450805,ok
UnbiasedKernelSHAP,California(n=8),8,8,1337,L2_Norm_Error,3.047699429716081,0.0017937609809450805,ok
PermutationSamplingSV,California(n=8),8,8,1337,MSE,0.006117740669292689,0.0008434749906882644,ok
PermutationSamplingSV,California(n=8),8,8,1337,MAE,0.04025836564876414,0.0008434749906882644,ok
PermutationSamplingSV,California(n=8),8,8,1337,SSE,0.0550596660236342,0.0008434749906882644,ok
PermutationSamplingSV,California(n=8),8,8,1337,SAE,0.3623252908388772,0.0008434749906882644,ok
PermutationSamplingSV,California(n=8),8,8,1337,Precision@5,0.8,0.0008434749906882644,ok
PermutationSamplingSV,California(n=8),8,8,1337,Precision@10,1.0,0.0008434749906882644,ok
PermutationSamplingSV,California(n=8),8,8,1337,KendallTau,nan,0.0008434749906882644,ok
PermutationSamplingSV,California(n=8),8,8,1337,L2_Norm_Error,1.0,0.0008434749906882644,ok
KernelSHAP,California(n=8),8,8,1337,MSE,0.014863402940597804,0.0015941960155032575,ok
KernelSHAP,California(n=8),8,8,1337,MAE,0.08703585289142743,0.0015941960155032575,ok
KernelSHAP,California(n=8),8,8,1337,SSE,0.13377062646538024,0.0015941960155032575,ok
KernelSHAP,California(n=8),8,8,1337,SAE,0.7833226760228469,0.0015941960155032575,ok
KernelSHAP,California(n=8),8,8,1337,Precision@5,0.6,0.0015941960155032575,ok
KernelSHAP,California(n=8),8,8,1337,Precision@10,1.0,0.0015941960155032575,ok
KernelSHAP,California(n=8),8,8,1337,KendallTau,0.14285714285714285,0.0015941960155032575,ok
KernelSHAP,California(n=8),8,8,1337,L2_Norm_Error,2.429557535055871,0.0015941960155032575,ok
LeverageSHAP,California(n=8),8,8,1337,MSE,0.002034630426996999,0.0010381810134276748,ok
LeverageSHAP,California(n=8),8,8,1337,MAE,0.0314172484256603,0.0010381810134276748,ok
LeverageSHAP,California(n=8),8,8,1337,SSE,0.01831167384297299,0.0010381810134276748,ok
LeverageSHAP,California(n=8),8,8,1337,SAE,0.2827552358309427,0.0010381810134276748,ok
LeverageSHAP,California(n=8),8,8,1337,Precision@5,0.8,0.0010381810134276748,ok
LeverageSHAP,California(n=8),8,8,1337,Precision@10,1.0,0.0010381810134276748,ok
LeverageSHAP,California(n=8),8,8,1337,KendallTau,0.14285714285714285,0.0010381810134276748,ok
LeverageSHAP,California(n=8),8,8,1337,L2_Norm_Error,0.33257873077386196,0.0010381810134276748,ok
kADDSHAP,California(n=8),8,8,1337,MSE,0.014863402940597785,0.0015745990094728768,ok
kADDSHAP,California(n=8),8,8,1337,MAE,0.08703585289142744,0.0015745990094728768,ok
kADDSHAP,California(n=8),8,8,1337,SSE,0.13377062646538007,0.0015745990094728768,ok
kADDSHAP,California(n=8),8,8,1337,SAE,0.783322676022847,0.0015745990094728768,ok
kADDSHAP,California(n=8),8,8,1337,Precision@5,0.6,0.0015745990094728768,ok
kADDSHAP,California(n=8),8,8,1337,Precision@10,1.0,0.0015745990094728768,ok
kADDSHAP,California(n=8),8,8,1337,KendallTau,0.14285714285714285,0.0015745990094728768,ok
kADDSHAP,California(n=8),8,8,1337,L2_Norm_Error,2.4295575350558694,0.0015745990094728768,ok
SPEX,California(n=8),8,8,1337,_,,0.15666954102925956,skipped:refused_regime(ValueError)
RegressionMSR,California(n=8),8,8,1337,MSE,0.00022102962544184878,0.018675728992093354,ok
RegressionMSR,California(n=8),8,8,1337,MAE,0.011062941237765071,0.018675728992093354,ok
