method,game,n,budget,seed,metric,value,runtime_seconds,status
StratifiedSamplingSV,SOUM(n=8),8,128,1337,Precision@5,1.0,0.036956399999326095,ok
StratifiedSamplingSV,SOUM(n=8),8,128,1337,Precision@10,1.0,0.036956399999326095,ok
StratifiedSamplingSV,SOUM(n=8),8,128,1337,KendallTau,0.8571428571428571,0.036956399999326095,ok
StratifiedSamplingSV,SOUM(n=8),8,128,1337,L2_Norm_Error,0.021301681762419956,0.036956399999326095,ok
SVARM,SOUM(n=8),8,128,1337,MSE,0.0036951924249175733,0.016574300003412645,ok
SVARM,SOUM(n=8),8,128,1337,MAE,0.04350259825179317,0.016574300003412645,ok
SVARM,SOUM(n=8),8,128,1337,SSE,0.03325673182425816,0.016574300003412645,ok
SVARM,SOUM(n=8),8,128,1337,SAE,0.39152338426613853,0.016574300003412645,ok
SVARM,SOUM(n=8),8,128,1337,Precision@5,1.0,0.016574300003412645,ok
SVARM,SOUM(n=8),8,128,1337,Precision@10,1.0,0.016574300003412645,ok
SVARM,SOUM(n=8),8,128,1337,KendallTau,0.9999999999999998,0.016574300003412645,ok
SVARM,SOUM(n=8),8,128,1337,L2_Norm_Error,0.012277524036720933,0.016574300003412645,ok
UnbiasedKernelSHAP,SOUM(n=8),8,128,1337,MSE,0.005946324746228585,0.007772099997964688,ok
UnbiasedKernelSHAP,SOUM(n=8),8,128,1337,MAE,0.060609420911439234,0.007772099997964688,ok
UnbiasedKernelSHAP,SOUM(n=8),8,128,1337,SSE,0.053516922716057264,0.007772099997964688,ok
UnbiasedKernelSHAP,SOUM(n=8),8,128,1337,SAE,0.5454847882029531,0.007772099997964688,ok
UnbiasedKernelSHAP,SOUM(n=8),8,128,1337,Precision@5,1.0,0.007772099997964688,ok
UnbiasedKernelSHAP,SOUM(n=8),8,128,1337,Precision@10,1.0,0.007772099997964688,ok
UnbiasedKernelSHAP,SOUM(n=8),8,128,1337,KendallTau,0.9999999999999998,0.007772099997964688,ok
UnbiasedKernelSHAP,SOUM(n=8),8,128,1337,L2_Norm_Error,0.019757061772932828,0.007772099997964688,ok
PermutationSamplingSV,SOUM(n=8),8,128,1337,MSE,0.002631696828858751,0.0021774999986519106,ok
PermutationSamplingSV,SOUM(n=8),8,128,1337,MAE,0.04402907170726598,0.0021774999986519106,ok
PermutationSamplingSV,SOUM(n=8),8,128,1337,SSE,0.02368527145972876,0.0021774999986519106,ok
PermutationSamplingSV,SOUM(n=8),8,128,1337,SAE,0.3962616453653938,0.0021774999986519106,ok
PermutationSamplingSV,SOUM(n=8),8,128,1337,Precision@5,1.0,0.0021774999986519106,ok
PermutationSamplingSV,SOUM(n=8),8,128,1337,Precision@10,1.0,0.0021774999986519106,ok
PermutationSamplingSV,SOUM(n=8),8,128,1337,KendallTau,0.9999999999999998,0.0021774999986519106,ok
PermutationSamplingSV,SOUM(n=8),8,128,1337,L2_Norm_Error,0.008743988771950439,0.0021774999986519106,ok
KernelSHAP,SOUM(n=8),8,128,1337,MSE,0.0005656583515108656,0.007042500001261942,ok
KernelSHAP,SOUM(n=8),8,128,1337,MAE,0.0175564041395536,0.007042500001261942,ok
KernelSHAP,SOUM(n=8),8,128,1337,SSE,0.00509092516359779,0.007042500001261942,ok
KernelSHAP,SOUM(n=8),8,128,1337,SAE,0.15800763725598238,0.007042500001261942,ok
KernelSHAP,SOUM(n=8),8,128,1337,Precision@5,1.0,0.007042500001261942,ok
KernelSHAP,SOUM(n=8),8,128,1337,Precision@10,1.0,0.007042500001261942,ok
KernelSHAP,SOUM(n=8),8,128,1337,KendallTau,0.9285714285714285,0.007042500001261942,ok
KernelSHAP,SOUM(n=8),8,128,1337,L2_Norm_Error,0.0018794377149118312,0.007042500001261942,ok
LeverageSHAP,SOUM(n=8),8,128,1337,MSE,0.0006375636386088538,0.001306099999055732,ok
LeverageSHAP,SOUM(n=8),8,128,1337,MAE,0.020080213950055027,0.001306099999055732,ok
LeverageSHAP,SOUM(n=8),8,128,1337,SSE,0.005738072747479684,0.001306099999055732,ok
LeverageSHAP,SOUM(n=8),8,128,1337,SAE,0.18072192555049524,0.001306099999055732,ok
LeverageSHAP,SOUM(n=8),8,128,1337,Precision@5,1.0,0.001306099999055732,ok
LeverageSHAP,SOUM(n=8),8,128,1337,Precision@10,1.0,0.001306099999055732,ok
LeverageSHAP,SOUM(n=8),8,128,1337,KendallTau,0.9999999999999998,0.001306099999055732,ok
LeverageSHAP,SOUM(n=8),8,128,1337,L2_Norm_Error,0.002118347841691646,0.001306099999055732,ok
kADDSHAP,SOUM(n=8),8,128,1337,MSE,0.0005656620445654077,0.0070947999993222766,ok
kADDSHAP,SOUM(n=8),8,128,1337,MAE,0.017556421165739314,0.0070947999993222766,ok
kADDSHAP,SOUM(n=8),8,128,1337,SSE,0.005090958401088669,0.0070947999993222766,ok
kADDSHAP,SOUM(n=8),8,128,1337,SAE,0.15800779049165384,0.0070947999993222766,ok
kADDSHAP,SOUM(n=8),8,128,1337,Precision@5,1.0,0.0070947999993222766,ok
kADDSHAP,SOUM(n=8),8,128,1337,Precision@10,1.0,0.0070947999993222766,ok
kADDSHAP,SOUM(n=8),8,128,1337,KendallTau,0.9285714285714285,0.0070947999993222766,ok
kADDSHAP,SOUM(n=8),8,128,1337,L2_Norm_Error,0.0018794499853326087,0.0070947999993222766,ok
SPEX,SOUM(n=8),8,128,1337,_,,0.19503680000343593,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=8),8,128,1337,MSE,0.001077408500779868,0.05123309999908088,ok
RegressionMSR,SOUM(n=8),8,128,1337,MAE,0.029401897166941464,0.05123309999908088,ok
RegressionMSR,SOUM(n=8),8,128,1337,SSE,0.009696676507018812,0.05123309999908088,ok
RegressionMSR,SOUM(n=8),8,128,1337,SAE,0.2646170745024732,0.05123309999908088,ok
RegressionMSR,SOUM(n=8),8,128,1337,Precision@5,1.0,0.05123309999908088,ok
RegressionMSR,SOUM(n=8),8,128,1337,Precision@10,1.0,0.05123309999908088,ok
RegressionMSR,SOUM(n=8),8,128,1337,KendallTau,0.9999999999999998,0.05123309999908088,ok
RegressionMSR,SOUM(n=8),8,128,1337,L2_Norm_Error,0.0035797618214665405,0.05123309999908088,ok
ProxySPEX,SOUM(n=8),8,128,1337,MSE,0.0465875195366553,1.5743463999970118,ok
ProxySPEX,SOUM(n=8),8,128,1337,MAE,0.13528508089276736,1.5743463999970118,ok
ProxySPEX,SOUM(n=8),8,128,1337,SSE,0.4192876758298977,1.5743463999970118,ok
ProxySPEX,SOUM(n=8),8,128,1337,SAE,1.2175657280349061,1.5743463999970118,ok
ProxySPEX,SOUM(n=8),8,128,1337,Precision@5,1.0,1.5743463999970118,ok
ProxySPEX,SOUM(n=8),8,128,1337,Precision@10,1.0,1.5743463999970118,ok
ProxySPEX,SOUM(n=8),8,128,1337,KendallTau,0.8693182879212226,1.5743463999970118,ok
ProxySPEX,SOUM(n=8),8,128,1337,L2_Norm_Error,0.028747970298316976,1.5743463999970118,ok
OddSHAP,SOUM(n=8),8,128,1337,MSE,0.0004717669018217172,0.019273900004918687,ok
OddSHAP,SOUM(n=8),8,128,1337,MAE,0.01930576518955955,0.019273900004918687,ok
OddSHAP,SOUM(n=8),8,128,1337,SSE,0.004245902116395455,0.019273900004918687,ok
OddSHAP,SOUM(n=8),8,128,1337,SAE,0.17375188670603595,0.019273900004918687,ok
OddSHAP,SOUM(n=8),8,128,1337,Precision@5,1.0,0.019273900004918687,ok
OddSHAP,SOUM(n=8),8,128,1337,Precision@10,1.0,0.019273900004918687,ok
OddSHAP,SOUM(n=8),8,128,1337,KendallTau,0.9999999999999998,0.019273900004918687,ok
OddSHAP,SOUM(n=8),8,128,1337,L2_Norm_Error,0.001567477092069082,0.019273900004918687,ok
ShaplEIG,SOUM(n=8),8,128,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=8),8,128,1337,MSE,0.0005656590937014642,0.007199799998488743,ok
PolySHAPKAdd,SOUM(n=8),8,128,1337,MAE,0.0175564020374577,0.007199799998488743,ok
PolySHAPKAdd,SOUM(n=8),8,128,1337,SSE,0.005090931843313177,0.007199799998488743,ok
PolySHAPKAdd,SOUM(n=8),8,128,1337,SAE,0.1580076183371193,0.007199799998488743,ok
PolySHAPKAdd,SOUM(n=8),8,128,1337,Precision@5,1.0,0.007199799998488743,ok
PolySHAPKAdd,SOUM(n=8),8,128,1337,Precision@10,1.0,0.007199799998488743,ok
PolySHAPKAdd,SOUM(n=8),8,128,1337,KendallTau,0.9285714285714285,0.007199799998488743,ok
PolySHAPKAdd,SOUM(n=8),8,128,1337,L2_Norm_Error,0.001879440180889746,0.007199799998488743,ok
PolySHAPPartial,SOUM(n=8),8,128,1337,MSE,0.0005656590937014642,0.011582899998757057,ok
PolySHAPPartial,SOUM(n=8),8,128,1337,MAE,0.0175564020374577,0.011582899998757057,ok
PolySHAPPartial,SOUM(n=8),8,128,1337,SSE,0.005090931843313177,0.011582899998757057,ok
PolySHAPPartial,SOUM(n=8),8,128,1337,SAE,0.1580076183371193,0.011582899998757057,ok
PolySHAPPartial,SOUM(n=8),8,128,1337,Precision@5,1.0,0.011582899998757057,ok
PolySHAPPartial,SOUM(n=8),8,128,1337,Precision@10,1.0,0.011582899998757057,ok
PolySHAPPartial,SOUM(n=8),8,128,1337,KendallTau,0.9285714285714285,0.011582899998757057,ok
PolySHAPPartial,SOUM(n=8),8,128,1337,L2_Norm_Error,0.001879440180889746,0.011582899998757057,ok
OptimizedKernelSHAP,SOUM(n=8),8,128,1337,MSE,0.0008817038028287837,0.004813400002603885,ok
OptimizedKernelSHAP,SOUM(n=8),8,128,1337,MAE,0.025014710516489843,0.004813400002603885,ok
OptimizedKernelSHAP,SOUM(n=8),8,128,1337,SSE,0.007935334225459053,0.004813400002603885,ok
OptimizedKernelSHAP,SOUM(n=8),8,128,1337,SAE,0.2251323946484086,0.004813400002603885,ok
OptimizedKernelSHAP,SOUM(n=8),8,128,1337,Precision@5,1.0,0.004813400002603885,ok
OptimizedKernelSHAP,SOUM(n=8),8,128,1337,Precision@10,1.0,0.004813400002603885,ok
OptimizedKernelSHAP,SOUM(n=8),8,128,1337,KendallTau,0.9285714285714285,0.004813400002603885,ok
OptimizedKernelSHAP,SOUM(n=8),8,128,1337,L2_Norm_Error,0.002929519870062008,0.004813400002603885,ok
OwenSamplingSV,SOUM(n=8),8,256,1337,MSE,0.01080628167477301,0.07759770000120625,ok
OwenSamplingSV,SOUM(n=8),8,256,1337,MAE,0.06652476463707407,0.07759770000120625,ok
OwenSamplingSV,SOUM(n=8),8,256,1337,SSE,0.09725653507295708,0.07759770000120625,ok
OwenSamplingSV,SOUM(n=8),8,256,1337,SAE,0.5987228817336666,0.07759770000120625,ok
OwenSamplingSV,SOUM(n=8),8,256,1337,Precision@5,1.0,0.07759770000120625,ok
OwenSamplingSV,SOUM(n=8),8,256,1337,Precision@10,1.0,0.07759770000120625,ok
OwenSamplingSV,SOUM(n=8),8,256,1337,KendallTau,0.8571428571428571,0.07759770000120625,ok
OwenSamplingSV,SOUM(n=8),8,256,1337,L2_Norm_Error,0.03590459379461464,0.07759770000120625,ok
StratifiedSamplingSV,SOUM(n=8),8,256,1337,MSE,0.006057946929992613,0.10695090000081109,ok
StratifiedSamplingSV,SOUM(n=8),8,256,1337,MAE,0.05837437261099094,0.10695090000081109,ok
StratifiedSamplingSV,SOUM(n=8),8,256,1337,SSE,0.05452152236993352,0.10695090000081109,ok
StratifiedSamplingSV,SOUM(n=8),8,256,1337,SAE,0.5253693534989184,0.10695090000081109,ok
StratifiedSamplingSV,SOUM(n=8),8,256,1337,Precision@5,1.0,0.10695090000081109,ok
StratifiedSamplingSV,SOUM(n=8),8,256,1337,Precision@10,1.0,0.10695090000081109,ok
StratifiedSamplingSV,SOUM(n=8),8,256,1337,KendallTau,0.8571428571428571,0.10695090000081109,ok
StratifiedSamplingSV,SOUM(n=8),8,256,1337,L2_Norm_Error,0.020127933945908966,0.10695090000081109,ok
SVARM,SOUM(n=8),8,256,1337,MSE,9.977387073006097e-33,0.022165100002894178,ok
SVARM,SOUM(n=8),8,256,1337,MAE,7.015992725061753e-17,0.022165100002894178,ok
SVARM,SOUM(n=8),8,256,1337,SSE,8.979648365705487e-32,0.022165100002894178,ok
SVARM,SOUM(n=8),8,256,1337,SAE,6.314393452555578e-16,0.022165100002894178,ok
SVARM,SOUM(n=8),8,256,1337,Precision@5,1.0,0.022165100002894178,ok
SVARM,SOUM(n=8),8,256,1337,Precision@10,1.0,0.022165100002894178,ok
SVARM,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.022165100002894178,ok
SVARM,SOUM(n=8),8,256,1337,L2_Norm_Error,3.3150536027967087e-32,0.022165100002894178,ok
UnbiasedKernelSHAP,SOUM(n=8),8,256,1337,MSE,9.977387073006097e-33,0.002054399999906309,ok
UnbiasedKernelSHAP,SOUM(n=8),8,256,1337,MAE,7.015992725061753e-17,0.002054399999906309,ok
UnbiasedKernelSHAP,SOUM(n=8),8,256,1337,SSE,8.979648365705487e-32,0.002054399999906309,ok
UnbiasedKernelSHAP,SOUM(n=8),8,256,1337,SAE,6.314393452555578e-16,0.002054399999906309,ok
UnbiasedKernelSHAP,SOUM(n=8),8,256,1337,Precision@5,1.0,0.002054399999906309,ok
UnbiasedKernelSHAP,SOUM(n=8),8,256,1337,Precision@10,1.0,0.002054399999906309,ok
UnbiasedKernelSHAP,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.002054399999906309,ok
UnbiasedKernelSHAP,SOUM(n=8),8,256,1337,L2_Norm_Error,3.3150536027967087e-32,0.002054399999906309,ok
PermutationSamplingSV,SOUM(n=8),8,256,1337,MSE,0.002545450773645912,0.003756299993256107,ok
PermutationSamplingSV,SOUM(n=8),8,256,1337,MAE,0.03897899343081,0.003756299993256107,ok
PermutationSamplingSV,SOUM(n=8),8,256,1337,SSE,0.022909056962813208,0.003756299993256107,ok
PermutationSamplingSV,SOUM(n=8),8,256,1337,SAE,0.35081094087729003,0.003756299993256107,ok
PermutationSamplingSV,SOUM(n=8),8,256,1337,Precision@5,1.0,0.003756299993256107,ok
PermutationSamplingSV,SOUM(n=8),8,256,1337,Precision@10,1.0,0.003756299993256107,ok
PermutationSamplingSV,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.003756299993256107,ok
PermutationSamplingSV,SOUM(n=8),8,256,1337,L2_Norm_Error,0.008457430483725,0.003756299993256107,ok
KernelSHAP,SOUM(n=8),8,256,1337,MSE,2.476327727560056e-16,0.00236389999918174,ok
KernelSHAP,SOUM(n=8),8,256,1337,MAE,1.2419551813666915e-08,0.00236389999918174,ok
KernelSHAP,SOUM(n=8),8,256,1337,SSE,2.2286949548040507e-15,0.00236389999918174,ok
KernelSHAP,SOUM(n=8),8,256,1337,SAE,1.1177596632300224e-07,0.00236389999918174,ok
KernelSHAP,SOUM(n=8),8,256,1337,Precision@5,1.0,0.00236389999918174,ok
KernelSHAP,SOUM(n=8),8,256,1337,Precision@10,1.0,0.00236389999918174,ok
KernelSHAP,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.00236389999918174,ok
KernelSHAP,SOUM(n=8),8,256,1337,L2_Norm_Error,8.227764538837324e-16,0.00236389999918174,ok
LeverageSHAP,SOUM(n=8),8,256,1337,MSE,1.3266024798960725e-29,0.0017215999978361651,ok
LeverageSHAP,SOUM(n=8),8,256,1337,MAE,3.2096239246628657e-15,0.0017215999978361651,ok
LeverageSHAP,SOUM(n=8),8,256,1337,SSE,1.1939422319064652e-28,0.0017215999978361651,ok
LeverageSHAP,SOUM(n=8),8,256,1337,SAE,2.888661532196579e-14,0.0017215999978361651,ok
LeverageSHAP,SOUM(n=8),8,256,1337,Precision@5,1.0,0.0017215999978361651,ok
LeverageSHAP,SOUM(n=8),8,256,1337,Precision@10,1.0,0.0017215999978361651,ok
LeverageSHAP,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.0017215999978361651,ok
LeverageSHAP,SOUM(n=8),8,256,1337,L2_Norm_Error,4.407725487925285e-29,0.0017215999978361651,ok
kADDSHAP,SOUM(n=8),8,256,1337,MSE,7.382676243282454e-16,0.0016825999991851859,ok
kADDSHAP,SOUM(n=8),8,256,1337,MAE,2.274291015082043e-08,0.0016825999991851859,ok
kADDSHAP,SOUM(n=8),8,256,1337,SSE,6.644408618954208e-15,0.0016825999991851859,ok
kADDSHAP,SOUM(n=8),8,256,1337,SAE,2.0468619135738386e-07,0.0016825999991851859,ok
kADDSHAP,SOUM(n=8),8,256,1337,Precision@5,1.0,0.0016825999991851859,ok
kADDSHAP,SOUM(n=8),8,256,1337,Precision@10,1.0,0.0016825999991851859,ok
kADDSHAP,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.0016825999991851859,ok
kADDSHAP,SOUM(n=8),8,256,1337,L2_Norm_Error,2.4529435712471943e-15,0.0016825999991851859,ok
SPEX,SOUM(n=8),8,256,1337,_,,0.20561909999378258,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=8),8,256,1337,MSE,2.9816644756606458e-15,0.05076839999674121,ok
RegressionMSR,SOUM(n=8),8,256,1337,MAE,4.586697867810704e-08,0.05076839999674121,ok
RegressionMSR,SOUM(n=8),8,256,1337,SSE,2.6834980280945813e-14,0.05076839999674121,ok
RegressionMSR,SOUM(n=8),8,256,1337,SAE,4.128028081029633e-07,0.05076839999674121,ok
RegressionMSR,SOUM(n=8),8,256,1337,Precision@5,1.0,0.05076839999674121,ok
RegressionMSR,SOUM(n=8),8,256,1337,Precision@10,1.0,0.05076839999674121,ok
RegressionMSR,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.05076839999674121,ok
RegressionMSR,SOUM(n=8),8,256,1337,L2_Norm_Error,9.906779690959417e-15,0.05076839999674121,ok
ProxySPEX,SOUM(n=8),8,256,1337,MSE,0.04394155646149485,2.5375582999986364,ok
ProxySPEX,SOUM(n=8),8,256,1337,MAE,0.1184083262242109,2.5375582999986364,ok
ProxySPEX,SOUM(n=8),8,256,1337,SSE,0.3954740081534536,2.5375582999986364,ok
ProxySPEX,SOUM(n=8),8,256,1337,SAE,1.065674936017898,2.5375582999986364,ok
ProxySPEX,SOUM(n=8),8,256,1337,Precision@5,1.0,2.5375582999986364,ok
ProxySPEX,SOUM(n=8),8,256,1337,Precision@10,1.0,2.5375582999986364,ok
ProxySPEX,SOUM(n=8),8,256,1337,KendallTau,0.9092412093166348,2.5375582999986364,ok
ProxySPEX,SOUM(n=8),8,256,1337,L2_Norm_Error,0.01995658096863058,2.5375582999986364,ok
OddSHAP,SOUM(n=8),8,256,1337,MSE,1.6777524718313363e-31,0.021284500006004237,ok
OddSHAP,SOUM(n=8),8,256,1337,MAE,3.107082492527348e-16,0.021284500006004237,ok
OddSHAP,SOUM(n=8),8,256,1337,SSE,1.5099772246482026e-30,0.021284500006004237,ok
OddSHAP,SOUM(n=8),8,256,1337,SAE,2.796374243274613e-15,0.021284500006004237,ok
OddSHAP,SOUM(n=8),8,256,1337,Precision@5,1.0,0.021284500006004237,ok
OddSHAP,SOUM(n=8),8,256,1337,Precision@10,1.0,0.021284500006004237,ok
OddSHAP,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.021284500006004237,ok
OddSHAP,SOUM(n=8),8,256,1337,L2_Norm_Error,5.574444827737672e-31,0.021284500006004237,ok
ShaplEIG,SOUM(n=8),8,256,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=8),8,256,1337,MSE,2.386922675797925e-31,0.0019612999967648648,ok
PolySHAPKAdd,SOUM(n=8),8,256,1337,MAE,3.7392928259944506e-16,0.0019612999967648648,ok
PolySHAPKAdd,SOUM(n=8),8,256,1337,SSE,2.1482304082181326e-30,0.0019612999967648648,ok
PolySHAPKAdd,SOUM(n=8),8,256,1337,SAE,3.3653635433950058e-15,0.0019612999967648648,ok
PolySHAPKAdd,SOUM(n=8),8,256,1337,Precision@5,1.0,0.0019612999967648648,ok
PolySHAPKAdd,SOUM(n=8),8,256,1337,Precision@10,1.0,0.0019612999967648648,ok
PolySHAPKAdd,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.0019612999967648648,ok
PolySHAPKAdd,SOUM(n=8),8,256,1337,L2_Norm_Error,7.930710273242936e-31,0.0019612999967648648,ok
PolySHAPPartial,SOUM(n=8),8,256,1337,MSE,2.386922675797925e-31,0.0014249000014388002,ok
PolySHAPPartial,SOUM(n=8),8,256,1337,MAE,3.7392928259944506e-16,0.0014249000014388002,ok
PolySHAPPartial,SOUM(n=8),8,256,1337,SSE,2.1482304082181326e-30,0.0014249000014388002,ok
PolySHAPPartial,SOUM(n=8),8,256,1337,SAE,3.3653635433950058e-15,0.0014249000014388002,ok
PolySHAPPartial,SOUM(n=8),8,256,1337,Precision@5,1.0,0.0014249000014388002,ok
PolySHAPPartial,SOUM(n=8),8,256,1337,Precision@10,1.0,0.0014249000014388002,ok
PolySHAPPartial,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.0014249000014388002,ok
PolySHAPPartial,SOUM(n=8),8,256,1337,L2_Norm_Error,7.930710273242936e-31,0.0014249000014388002,ok
OptimizedKernelSHAP,SOUM(n=8),8,256,1337,MSE,2.476327727560056e-16,0.001688199998170603,ok
OptimizedKernelSHAP,SOUM(n=8),8,256,1337,MAE,1.2419551813666915e-08,0.001688199998170603,ok
OptimizedKernelSHAP,SOUM(n=8),8,256,1337,SSE,2.2286949548040507e-15,0.001688199998170603,ok
OptimizedKernelSHAP,SOUM(n=8),8,256,1337,SAE,1.1177596632300224e-07,0.001688199998170603,ok
OptimizedKernelSHAP,SOUM(n=8),8,256,1337,Precision@5,1.0,0.001688199998170603,ok
OptimizedKernelSHAP,SOUM(n=8),8,256,1337,Precision@10,1.0,0.001688199998170603,ok
OptimizedKernelSHAP,SOUM(n=8),8,256,1337,KendallTau,0.9999999999999998,0.001688199998170603,ok
OptimizedKernelSHAP,SOUM(n=8),8,256,1337,L2_Norm_Error,8.227764538837324e-16,0.001688199998170603,ok
OwenSamplingSV,SOUM(n=10),10,51,0,MSE,0.027669321979253578,0.01535909999802243,ok
OwenSamplingSV,SOUM(n=10),10,51,0,MAE,0.10033298158648062,0.01535909999802243,ok
OwenSamplingSV,SOUM(n=10),10,51,0,SSE,0.30436254177178934,0.01535909999802243,ok
OwenSamplingSV,SOUM(n=10),10,51,0,SAE,1.1036627974512867,0.01535909999802243,ok
OwenSamplingSV,SOUM(n=10),10,51,0,Precision@5,0.6,0.01535909999802243,ok
OwenSamplingSV,SOUM(n=10),10,51,0,Precision@10,1.0,0.01535909999802243,ok
OwenSamplingSV,SOUM(n=10),10,51,0,KendallTau,0.5443310539518174,0.01535909999802243,ok
OwenSamplingSV,SOUM(n=10),10,51,0,L2_Norm_Error,0.1406166562870058,0.01535909999802243,ok
StratifiedSamplingSV,SOUM(n=10),10,51,0,MSE,0.029050720456521774,0.015233700003591366,ok
StratifiedSamplingSV,SOUM(n=10),10,51,0,MAE,0.10461884747701088,0.015233700003591366,ok
StratifiedSamplingSV,SOUM(n=10),10,51,0,SSE,0.3195579250217395,0.015233700003591366,ok
StratifiedSamplingSV,SOUM(n=10),10,51,0,SAE,1.1508073222471196,0.015233700003591366,ok
StratifiedSamplingSV,SOUM(n=10),10,51,0,Precision@5,0.6,0.015233700003591366,ok
StratifiedSamplingSV,SOUM(n=10),10,51,0,Precision@10,1.0,0.015233700003591366,ok
StratifiedSamplingSV,SOUM(n=10),10,51,0,KendallTau,0.7620634755325442,0.015233700003591366,ok
StratifiedSamplingSV,SOUM(n=10),10,51,0,L2_Norm_Error,0.1476369813610738,0.015233700003591366,ok
SVARM,SOUM(n=10),10,51,0,MSE,0.03783147864234363,0.015666899998905137,ok
SVARM,SOUM(n=10),10,51,0,MAE,0.16408557459076772,0.015666899998905137,ok
SVARM,SOUM(n=10),10,51,0,SSE,0.41614626506577995,0.015666899998905137,ok
SVARM,SOUM(n=10),10,51,0,SAE,1.804941320498445,0.015666899998905137,ok
SVARM,SOUM(n=10),10,51,0,Precision@5,0.8,0.015666899998905137,ok
SVARM,SOUM(n=10),10,51,0,Precision@10,1.0,0.015666899998905137,ok
SVARM,SOUM(n=10),10,51,0,KendallTau,0.6444444444444444,0.015666899998905137,ok
SVARM,SOUM(n=10),10,51,0,L2_Norm_Error,0.19226116321420406,0.015666899998905137,ok
UnbiasedKernelSHAP,SOUM(n=10),10,51,0,MSE,0.06923612217494592,0.003962199996749405,ok
UnbiasedKernelSHAP,SOUM(n=10),10,51,0,MAE,0.20831719447946828,0.003962199996749405,ok
UnbiasedKernelSHAP,SOUM(n=10),10,51,0,SSE,0.761597343924405,0.003962199996749405,ok
UnbiasedKernelSHAP,SOUM(n=10),10,51,0,SAE,2.291489139274151,0.003962199996749405,ok
UnbiasedKernelSHAP,SOUM(n=10),10,51,0,Precision@5,0.8,0.003962199996749405,ok
UnbiasedKernelSHAP,SOUM(n=10),10,51,0,Precision@10,1.0,0.003962199996749405,ok
UnbiasedKernelSHAP,SOUM(n=10),10,51,0,KendallTau,0.4666666666666666,0.003962199996749405,ok
UnbiasedKernelSHAP,SOUM(n=10),10,51,0,L2_Norm_Error,0.35186088050221703,0.003962199996749405,ok
PermutationSamplingSV,SOUM(n=10),10,51,0,MSE,0.040891601713373124,0.0010935000027529895,ok
PermutationSamplingSV,SOUM(n=10),10,51,0,MAE,0.0970530889022275,0.0010935000027529895,ok
PermutationSamplingSV,SOUM(n=10),10,51,0,SSE,0.44980761884710435,0.0010935000027529895,ok
PermutationSamplingSV,SOUM(n=10),10,51,0,SAE,1.0675839779245024,0.0010935000027529895,ok
PermutationSamplingSV,SOUM(n=10),10,51,0,Precision@5,0.8,0.0010935000027529895,ok
PermutationSamplingSV,SOUM(n=10),10,51,0,Precision@10,1.0,0.0010935000027529895,ok
PermutationSamplingSV,SOUM(n=10),10,51,0,KendallTau,0.6922443782381184,0.0010935000027529895,ok
PermutationSamplingSV,SOUM(n=10),10,51,0,L2_Norm_Error,0.20781283717273227,0.0010935000027529895,ok
KernelSHAP,SOUM(n=10),10,51,0,MSE,0.003792981015924722,0.003931699997338001,ok
KernelSHAP,SOUM(n=10),10,51,0,MAE,0.05151345300921362,0.003931699997338001,ok
KernelSHAP,SOUM(n=10),10,51,0,SSE,0.04172279117517194,0.003931699997338001,ok
KernelSHAP,SOUM(n=10),10,51,0,SAE,0.5666479831013498,0.003931699997338001,ok
KernelSHAP,SOUM(n=10),10,51,0,Precision@5,1.0,0.003931699997338001,ok
KernelSHAP,SOUM(n=10),10,51,0,Precision@10,1.0,0.003931699997338001,ok
KernelSHAP,SOUM(n=10),10,51,0,KendallTau,0.8666666666666666,0.003931699997338001,ok
KernelSHAP,SOUM(n=10),10,51,0,L2_Norm_Error,0.01927608881125944,0.003931699997338001,ok
LeverageSHAP,SOUM(n=10),10,51,0,MSE,0.005611112404566847,0.0007772000026307069,ok
LeverageSHAP,SOUM(n=10),10,51,0,MAE,0.05336837850388261,0.0007772000026307069,ok
LeverageSHAP,SOUM(n=10),10,51,0,SSE,0.061722236450235314,0.0007772000026307069,ok
LeverageSHAP,SOUM(n=10),10,51,0,SAE,0.5870521635427087,0.0007772000026307069,ok
LeverageSHAP,SOUM(n=10),10,51,0,Precision@5,0.8,0.0007772000026307069,ok
LeverageSHAP,SOUM(n=10),10,51,0,Precision@10,1.0,0.0007772000026307069,ok
LeverageSHAP,SOUM(n=10),10,51,0,KendallTau,0.8666666666666666,0.0007772000026307069,ok
LeverageSHAP,SOUM(n=10),10,51,0,L2_Norm_Error,0.028515908881769275,0.0007772000026307069,ok
